Id,target
1549659,4
1549660,0
1549661,4
1549662,0
1549663,0
1549664,0
1549665,4
1549666,0
1549667,0
1549668,0
1549669,0
1549670,4
1549671,0
1549672,4
1549673,0
1549674,4
1549675,0
1549676,4
1549677,4
1549678,4
1549679,4
1549680,4
1549681,4
1549682,0
1549683,4
1549684,0
1549685,0
1549686,4
1549687,4
1549688,0
1549689,4
1549690,0
1549691,4
1549692,4
1549693,4
1549694,4
1549695,0
1549696,4
1549697,0
1549698,4
1549699,0
1549700,0
1549701,4
1549702,4
1549703,4
1549704,0
1549705,4
1549706,4
1549707,4
1549708,0
1549709,0
1549710,4
1549711,4
1549712,4
1549713,0
1549714,4
1549715,0
1549716,4
1549717,0
1549718,4
1549719,0
1549720,4
1549721,0
1549722,4
1549723,0
1549724,4
1549725,4
1549726,4
1549727,0
1549728,0
1549729,4
1549730,0
1549731,4
1549732,0
1549733,0
1549734,0
1549735,4
1549736,0
1549737,0
1549738,4
1549739,0
1549740,4
1549741,0
1549742,0
1549743,4
1549744,0
1549745,0
1549746,4
1549747,4
1549748,4
1549749,4
1549750,4
1549751,4
1549752,4
1549753,4
1549754,4
1549755,4
1549756,4
1549757,0
1549758,0
1549759,4
1549760,0
1549761,4
1549762,4
1549763,4
1549764,4
1549765,4
1549766,4
1549767,4
1549768,4
1549769,0
1549770,0
1549771,4
1549772,0
1549773,0
1549774,4
1549775,0
1549776,0
1549777,0
1549778,4
1549779,4
1549780,0
1549781,4
1549782,0
1549783,0
1549784,4
1549785,0
1549786,0
1549787,0
1549788,0
1549789,0
1549790,4
1549791,4
1549792,4
1549793,4
1549794,4
1549795,4
1549796,4
1549797,4
1549798,4
1549799,0
1549800,4
1549801,0
1549802,0
1549803,0
1549804,0
1549805,4
1549806,0
1549807,0
1549808,0
1549809,0
1549810,0
1549811,0
1549812,0
1549813,4
1549814,4
1549815,4
1549816,0
1549817,4
1549818,4
1549819,4
1549820,4
1549821,0
1549822,4
1549823,0
1549824,0
1549825,4
1549826,0
1549827,4
1549828,0
1549829,0
1549830,0
1549831,0
1549832,0
1549833,4
1549834,4
1549835,4
1549836,0
1549837,4
1549838,4
1549839,0
1549840,4
1549841,0
1549842,4
1549843,0
1549844,0
1549845,0
1549846,4
1549847,4
1549848,4
1549849,4
1549850,0
1549851,4
1549852,0
1549853,4
1549854,4
1549855,4
1549856,4
1549857,4
1549858,4
1549859,4
1549860,0
1549861,0
1549862,4
1549863,4
1549864,4
1549865,4
1549866,4
1549867,4
1549868,0
1549869,0
1549870,0
1549871,0
1549872,4
1549873,4
1549874,0
1549875,0
1549876,0
1549877,0
1549878,4
1549879,4
1549880,4
1549881,4
1549882,4
1549883,0
1549884,4
1549885,4
1549886,0
1549887,4
1549888,4
1549889,4
1549890,0
1549891,0
1549892,0
1549893,0
1549894,0
1549895,4
1549896,4
1549897,4
1549898,4
1549899,0
1549900,4
1549901,0
1549902,0
1549903,0
1549904,4
1549905,4
1549906,4
1549907,0
1549908,4
1549909,0
1549910,4
1549911,0
1549912,0
1549913,0
1549914,0
1549915,4
1549916,4
1549917,4
1549918,4
1549919,0
1549920,4
1549921,4
1549922,4
1549923,0
1549924,0
1549925,4
1549926,0
1549927,4
1549928,0
1549929,0
1549930,0
1549931,0
1549932,4
1549933,0
1549934,0
1549935,0
1549936,0
1549937,0
1549938,4
1549939,0
1549940,0
1549941,4
1549942,0
1549943,0
1549944,4
1549945,0
1549946,4
1549947,4
1549948,0
1549949,4
1549950,4
1549951,0
1549952,4
1549953,0
1549954,4
1549955,4
1549956,4
1549957,4
1549958,4
1549959,4
1549960,4
1549961,0
1549962,4
1549963,4
1549964,0
1549965,4
1549966,0
1549967,4
1549968,4
1549969,0
1549970,4
1549971,4
1549972,0
1549973,0
1549974,4
1549975,4
1549976,4
1549977,0
1549978,4
1549979,4
1549980,0
1549981,4
1549982,0
1549983,0
1549984,0
1549985,0
1549986,0
1549987,4
1549988,0
1549989,0
1549990,4
1549991,0
1549992,4
1549993,0
1549994,0
1549995,0
1549996,4
1549997,0
1549998,4
1549999,0
1550000,0
1550001,0
1550002,0
1550003,4
1550004,0
1550005,0
1550006,0
1550007,0
1550008,4
1550009,0
1550010,4
1550011,4
1550012,4
1550013,4
1550014,0
1550015,0
1550016,0
1550017,0
1550018,0
1550019,0
1550020,0
1550021,4
1550022,4
1550023,0
1550024,0
1550025,4
1550026,4
1550027,4
1550028,4
1550029,4
1550030,0
1550031,0
1550032,4
1550033,4
1550034,4
1550035,0
1550036,4
1550037,0
1550038,0
1550039,0
1550040,0
1550041,0
1550042,0
1550043,0
1550044,0
1550045,4
1550046,0
1550047,4
1550048,4
1550049,4
1550050,4
1550051,4
1550052,4
1550053,4
1550054,0
1550055,4
1550056,0
1550057,4
1550058,4
1550059,0
1550060,4
1550061,4
1550062,4
1550063,0
1550064,0
1550065,4
1550066,0
1550067,0
1550068,4
1550069,4
1550070,4
1550071,4
1550072,4
1550073,4
1550074,0
1550075,4
1550076,0
1550077,4
1550078,4
1550079,0
1550080,0
1550081,0
1550082,4
1550083,4
1550084,0
1550085,0
1550086,0
1550087,0
1550088,4
1550089,0
1550090,4
1550091,0
1550092,4
1550093,0
1550094,0
1550095,0
1550096,4
1550097,0
1550098,0
1550099,4
1550100,4
1550101,4
1550102,4
1550103,0
1550104,0
1550105,0
1550106,0
1550107,4
1550108,4
1550109,4
1550110,4
1550111,4
1550112,4
1550113,4
1550114,0
1550115,0
1550116,4
1550117,0
1550118,4
1550119,0
1550120,4
1550121,4
1550122,0
1550123,4
1550124,4
1550125,4
1550126,0
1550127,0
1550128,4
1550129,4
1550130,4
1550131,4
1550132,0
1550133,4
1550134,0
1550135,4
1550136,4
1550137,4
1550138,4
1550139,0
1550140,0
1550141,0
1550142,4
1550143,4
1550144,4
1550145,0
1550146,0
1550147,4
1550148,4
1550149,4
1550150,4
1550151,4
1550152,0
1550153,4
1550154,4
1550155,0
1550156,0
1550157,4
1550158,0
1550159,4
1550160,4
1550161,4
1550162,4
1550163,4
1550164,0
1550165,0
1550166,4
1550167,0
1550168,0
1550169,0
1550170,0
1550171,0
1550172,4
1550173,4
1550174,4
1550175,4
1550176,4
1550177,4
1550178,0
1550179,0
1550180,4
1550181,0
1550182,0
1550183,0
1550184,4
1550185,4
1550186,4
1550187,4
1550188,4
1550189,4
1550190,4
1550191,4
1550192,4
1550193,4
1550194,0
1550195,4
1550196,4
1550197,4
1550198,0
1550199,0
1550200,4
1550201,4
1550202,0
1550203,0
1550204,4
1550205,0
1550206,4
1550207,4
1550208,4
1550209,4
1550210,4
1550211,0
1550212,4
1550213,4
1550214,4
1550215,0
1550216,0
1550217,0
1550218,4
1550219,4
1550220,4
1550221,4
1550222,4
1550223,4
1550224,4
1550225,4
1550226,0
1550227,4
1550228,4
1550229,0
1550230,4
1550231,4
1550232,4
1550233,4
1550234,0
1550235,4
1550236,4
1550237,4
1550238,0
1550239,0
1550240,4
1550241,4
1550242,0
1550243,0
1550244,4
1550245,4
1550246,0
1550247,4
1550248,4
1550249,0
1550250,0
1550251,0
1550252,0
1550253,4
1550254,4
1550255,0
1550256,0
1550257,4
1550258,0
1550259,4
1550260,4
1550261,0
1550262,0
1550263,0
1550264,4
1550265,0
1550266,0
1550267,0
1550268,4
1550269,4
1550270,0
1550271,4
1550272,4
1550273,4
1550274,4
1550275,0
1550276,0
1550277,4
1550278,0
1550279,4
1550280,4
1550281,0
1550282,4
1550283,4
1550284,4
1550285,4
1550286,4
1550287,0
1550288,4
1550289,4
1550290,4
1550291,0
1550292,4
1550293,4
1550294,4
1550295,4
1550296,4
1550297,4
1550298,4
1550299,0
1550300,0
1550301,4
1550302,4
1550303,0
1550304,0
1550305,4
1550306,0
1550307,4
1550308,4
1550309,4
1550310,4
1550311,0
1550312,4
1550313,4
1550314,4
1550315,0
1550316,4
1550317,4
1550318,0
1550319,4
1550320,0
1550321,4
1550322,4
1550323,0
1550324,0
1550325,4
1550326,4
1550327,0
1550328,0
1550329,0
1550330,0
1550331,4
1550332,0
1550333,0
1550334,4
1550335,4
1550336,0
1550337,0
1550338,4
1550339,0
1550340,0
1550341,0
1550342,4
1550343,4
1550344,4
1550345,0
1550346,0
1550347,0
1550348,4
1550349,4
1550350,4
1550351,0
1550352,4
1550353,4
1550354,4
1550355,4
1550356,0
1550357,4
1550358,4
1550359,4
1550360,0
1550361,0
1550362,0
1550363,0
1550364,4
1550365,4
1550366,4
1550367,0
1550368,4
1550369,4
1550370,4
1550371,0
1550372,4
1550373,0
1550374,0
1550375,4
1550376,0
1550377,0
1550378,4
1550379,0
1550380,0
1550381,0
1550382,4
1550383,4
1550384,4
1550385,4
1550386,0
1550387,4
1550388,0
1550389,0
1550390,0
1550391,0
1550392,4
1550393,0
1550394,0
1550395,4
1550396,0
1550397,0
1550398,4
1550399,0
1550400,4
1550401,4
1550402,0
1550403,0
1550404,4
1550405,4
1550406,4
1550407,0
1550408,4
1550409,4
1550410,0
1550411,4
1550412,0
1550413,4
1550414,0
1550415,0
1550416,0
1550417,0
1550418,0
1550419,4
1550420,0
1550421,4
1550422,0
1550423,0
1550424,4
1550425,0
1550426,0
1550427,0
1550428,4
1550429,4
1550430,4
1550431,0
1550432,0
1550433,4
1550434,4
1550435,0
1550436,4
1550437,0
1550438,0
1550439,4
1550440,0
1550441,4
1550442,4
1550443,4
1550444,4
1550445,0
1550446,4
1550447,4
1550448,0
1550449,4
1550450,4
1550451,0
1550452,0
1550453,0
1550454,4
1550455,4
1550456,4
1550457,4
1550458,4
1550459,4
1550460,0
1550461,4
1550462,0
1550463,4
1550464,0
1550465,0
1550466,4
1550467,4
1550468,4
1550469,4
1550470,0
1550471,0
1550472,4
1550473,4
1550474,4
1550475,4
1550476,4
1550477,0
1550478,4
1550479,4
1550480,0
1550481,0
1550482,4
1550483,4
1550484,4
1550485,4
1550486,4
1550487,4
1550488,4
1550489,4
1550490,4
1550491,0
1550492,4
1550493,4
1550494,0
1550495,4
1550496,4
1550497,4
1550498,4
1550499,0
1550500,4
1550501,0
1550502,0
1550503,4
1550504,0
1550505,4
1550506,4
1550507,0
1550508,0
1550509,4
1550510,4
1550511,0
1550512,4
1550513,4
1550514,0
1550515,0
1550516,4
1550517,0
1550518,4
1550519,0
1550520,0
1550521,4
1550522,4
1550523,0
1550524,0
1550525,4
1550526,0
1550527,0
1550528,4
1550529,4
1550530,4
1550531,0
1550532,0
1550533,0
1550534,4
1550535,0
1550536,4
1550537,4
1550538,0
1550539,4
1550540,0
1550541,0
1550542,0
1550543,4
1550544,4
1550545,4
1550546,4
1550547,4
1550548,4
1550549,0
1550550,0
1550551,4
1550552,4
1550553,0
1550554,4
1550555,0
1550556,0
1550557,4
1550558,4
1550559,4
1550560,4
1550561,4
1550562,0
1550563,0
1550564,0
1550565,0
1550566,4
1550567,0
1550568,4
1550569,0
1550570,0
1550571,0
1550572,0
1550573,4
1550574,0
1550575,4
1550576,4
1550577,0
1550578,0
1550579,4
1550580,0
1550581,4
1550582,4
1550583,0
1550584,4
1550585,0
1550586,4
1550587,4
1550588,0
1550589,0
1550590,0
1550591,4
1550592,4
1550593,0
1550594,4
1550595,4
1550596,4
1550597,0
1550598,4
1550599,0
1550600,0
1550601,0
1550602,0
1550603,0
1550604,4
1550605,4
1550606,0
1550607,4
1550608,4
1550609,4
1550610,0
1550611,0
1550612,4
1550613,4
1550614,0
1550615,4
1550616,4
1550617,4
1550618,4
1550619,4
1550620,0
1550621,4
1550622,4
1550623,0
1550624,0
1550625,4
1550626,0
1550627,4
1550628,0
1550629,0
1550630,4
1550631,0
1550632,4
1550633,0
1550634,0
1550635,4
1550636,4
1550637,4
1550638,0
1550639,0
1550640,4
1550641,4
1550642,4
1550643,4
1550644,0
1550645,0
1550646,0
1550647,4
1550648,4
1550649,4
1550650,4
1550651,4
1550652,4
1550653,4
1550654,0
1550655,4
1550656,0
1550657,0
1550658,4
1550659,4
1550660,0
1550661,4
1550662,4
1550663,4
1550664,0
1550665,0
1550666,4
1550667,0
1550668,4
1550669,4
1550670,0
1550671,0
1550672,0
1550673,0
1550674,4
1550675,4
1550676,4
1550677,4
1550678,4
1550679,4
1550680,4
1550681,0
1550682,0
1550683,4
1550684,0
1550685,4
1550686,4
1550687,0
1550688,4
1550689,4
1550690,4
1550691,4
1550692,0
1550693,4
1550694,4
1550695,4
1550696,0
1550697,4
1550698,4
1550699,4
1550700,0
1550701,0
1550702,4
1550703,4
1550704,4
1550705,0
1550706,0
1550707,4
1550708,4
1550709,4
1550710,0
1550711,0
1550712,4
1550713,0
1550714,4
1550715,0
1550716,4
1550717,4
1550718,4
1550719,4
1550720,0
1550721,0
1550722,4
1550723,0
1550724,4
1550725,0
1550726,4
1550727,4
1550728,0
1550729,4
1550730,4
1550731,0
1550732,0
1550733,4
1550734,4
1550735,4
1550736,0
1550737,0
1550738,0
1550739,0
1550740,0
1550741,4
1550742,0
1550743,4
1550744,0
1550745,4
1550746,0
1550747,4
1550748,4
1550749,4
1550750,0
1550751,4
1550752,0
1550753,4
1550754,0
1550755,4
1550756,0
1550757,0
1550758,4
1550759,4
1550760,0
1550761,0
1550762,0
1550763,4
1550764,4
1550765,0
1550766,4
1550767,4
1550768,0
1550769,0
1550770,4
1550771,0
1550772,4
1550773,4
1550774,4
1550775,0
1550776,4
1550777,4
1550778,4
1550779,0
1550780,0
1550781,4
1550782,0
1550783,4
1550784,0
1550785,4
1550786,4
1550787,0
1550788,0
1550789,0
1550790,4
1550791,0
1550792,0
1550793,0
1550794,4
1550795,4
1550796,4
1550797,0
1550798,4
1550799,0
1550800,0
1550801,0
1550802,4
1550803,0
1550804,4
1550805,4
1550806,0
1550807,4
1550808,0
1550809,0
1550810,4
1550811,0
1550812,4
1550813,0
1550814,0
1550815,0
1550816,0
1550817,4
1550818,0
1550819,0
1550820,0
1550821,0
1550822,4
1550823,0
1550824,4
1550825,0
1550826,4
1550827,4
1550828,4
1550829,0
1550830,4
1550831,4
1550832,4
1550833,0
1550834,4
1550835,4
1550836,4
1550837,0
1550838,4
1550839,4
1550840,4
1550841,0
1550842,0
1550843,4
1550844,0
1550845,4
1550846,4
1550847,0
1550848,4
1550849,4
1550850,4
1550851,0
1550852,4
1550853,0
1550854,0
1550855,0
1550856,0
1550857,0
1550858,4
1550859,4
1550860,4
1550861,0
1550862,0
1550863,4
1550864,0
1550865,4
1550866,0
1550867,0
1550868,0
1550869,0
1550870,0
1550871,4
1550872,4
1550873,4
1550874,4
1550875,0
1550876,4
1550877,0
1550878,0
1550879,4
1550880,4
1550881,0
1550882,4
1550883,0
1550884,4
1550885,0
1550886,4
1550887,4
1550888,4
1550889,0
1550890,0
1550891,0
1550892,4
1550893,4
1550894,4
1550895,4
1550896,4
1550897,4
1550898,0
1550899,0
1550900,0
1550901,0
1550902,4
1550903,0
1550904,0
1550905,0
1550906,4
1550907,0
1550908,4
1550909,0
1550910,0
1550911,4
1550912,4
1550913,4
1550914,4
1550915,0
1550916,4
1550917,4
1550918,0
1550919,0
1550920,4
1550921,4
1550922,0
1550923,0
1550924,4
1550925,0
1550926,0
1550927,0
1550928,4
1550929,4
1550930,4
1550931,4
1550932,4
1550933,4
1550934,0
1550935,4
1550936,4
1550937,0
1550938,4
1550939,0
1550940,0
1550941,0
1550942,0
1550943,4
1550944,4
1550945,0
1550946,4
1550947,0
1550948,0
1550949,4
1550950,0
1550951,0
1550952,0
1550953,4
1550954,0
1550955,0
1550956,0
1550957,0
1550958,4
1550959,0
1550960,4
1550961,4
1550962,4
1550963,4
1550964,4
1550965,0
1550966,0
1550967,0
1550968,4
1550969,4
1550970,0
1550971,4
1550972,0
1550973,4
1550974,4
1550975,4
1550976,0
1550977,0
1550978,0
1550979,0
1550980,4
1550981,0
1550982,4
1550983,0
1550984,4
1550985,0
1550986,0
1550987,0
1550988,4
1550989,0
1550990,0
1550991,4
1550992,0
1550993,4
1550994,0
1550995,4
1550996,4
1550997,4
1550998,4
1550999,4
1551000,4
1551001,0
1551002,4
1551003,0
1551004,0
1551005,0
1551006,4
1551007,4
1551008,4
1551009,4
1551010,4
1551011,4
1551012,0
1551013,4
1551014,4
1551015,0
1551016,4
1551017,0
1551018,4
1551019,0
1551020,4
1551021,0
1551022,0
1551023,4
1551024,4
1551025,4
1551026,0
1551027,4
1551028,0
1551029,4
1551030,4
1551031,4
1551032,4
1551033,4
1551034,4
1551035,0
1551036,4
1551037,4
1551038,0
1551039,0
1551040,0
1551041,0
1551042,0
1551043,4
1551044,0
1551045,0
1551046,0
1551047,4
1551048,4
1551049,4
1551050,4
1551051,0
1551052,4
1551053,4
1551054,4
1551055,0
1551056,0
1551057,4
1551058,4
1551059,4
1551060,4
1551061,0
1551062,4
1551063,0
1551064,4
1551065,0
1551066,0
1551067,0
1551068,4
1551069,4
1551070,4
1551071,0
1551072,0
1551073,4
1551074,0
1551075,4
1551076,0
1551077,0
1551078,0
1551079,4
1551080,4
1551081,4
1551082,0
1551083,0
1551084,0
1551085,0
1551086,4
1551087,4
1551088,4
1551089,4
1551090,0
1551091,0
1551092,0
1551093,0
1551094,0
1551095,0
1551096,4
1551097,0
1551098,0
1551099,4
1551100,4
1551101,0
1551102,0
1551103,0
1551104,0
1551105,0
1551106,4
1551107,0
1551108,4
1551109,0
1551110,0
1551111,0
1551112,0
1551113,4
1551114,0
1551115,0
1551116,4
1551117,0
1551118,0
1551119,0
1551120,4
1551121,4
1551122,0
1551123,4
1551124,4
1551125,0
1551126,4
1551127,4
1551128,4
1551129,0
1551130,0
1551131,0
1551132,0
1551133,4
1551134,0
1551135,0
1551136,4
1551137,0
1551138,0
1551139,0
1551140,0
1551141,4
1551142,0
1551143,4
1551144,4
1551145,4
1551146,4
1551147,4
1551148,0
1551149,0
1551150,0
1551151,0
1551152,4
1551153,0
1551154,0
1551155,4
1551156,4
1551157,0
1551158,4
1551159,4
1551160,4
1551161,0
1551162,4
1551163,4
1551164,4
1551165,4
1551166,4
1551167,4
1551168,4
1551169,4
1551170,0
1551171,4
1551172,0
1551173,4
1551174,4
1551175,0
1551176,0
1551177,0
1551178,4
1551179,4
1551180,0
1551181,4
1551182,0
1551183,4
1551184,4
1551185,0
1551186,0
1551187,0
1551188,4
1551189,0
1551190,4
1551191,4
1551192,4
1551193,0
1551194,0
1551195,4
1551196,4
1551197,4
1551198,4
1551199,0
1551200,4
1551201,4
1551202,4
1551203,0
1551204,0
1551205,0
1551206,4
1551207,0
1551208,0
1551209,4
1551210,0
1551211,0
1551212,0
1551213,4
1551214,4
1551215,4
1551216,0
1551217,4
1551218,0
1551219,4
1551220,0
1551221,4
1551222,4
1551223,4
1551224,0
1551225,4
1551226,4
1551227,0
1551228,0
1551229,4
1551230,4
1551231,4
1551232,4
1551233,0
1551234,0
1551235,0
1551236,0
1551237,4
1551238,4
1551239,4
1551240,4
1551241,4
1551242,4
1551243,0
1551244,0
1551245,0
1551246,0
1551247,0
1551248,0
1551249,4
1551250,0
1551251,4
1551252,0
1551253,0
1551254,0
1551255,0
1551256,4
1551257,0
1551258,4
1551259,4
1551260,0
1551261,4
1551262,0
1551263,0
1551264,4
1551265,0
1551266,4
1551267,0
1551268,0
1551269,4
1551270,0
1551271,4
1551272,4
1551273,4
1551274,4
1551275,0
1551276,0
1551277,4
1551278,0
1551279,4
1551280,0
1551281,0
1551282,0
1551283,0
1551284,4
1551285,4
1551286,0
1551287,4
1551288,0
1551289,0
1551290,0
1551291,4
1551292,4
1551293,4
1551294,0
1551295,4
1551296,0
1551297,4
1551298,0
1551299,4
1551300,4
1551301,0
1551302,4
1551303,4
1551304,0
1551305,0
1551306,4
1551307,0
1551308,0
1551309,0
1551310,4
1551311,0
1551312,4
1551313,0
1551314,0
1551315,0
1551316,0
1551317,4
1551318,4
1551319,0
1551320,0
1551321,4
1551322,4
1551323,4
1551324,4
1551325,0
1551326,4
1551327,4
1551328,4
1551329,0
1551330,4
1551331,4
1551332,0
1551333,0
1551334,0
1551335,0
1551336,4
1551337,4
1551338,4
1551339,0
1551340,0
1551341,0
1551342,0
1551343,4
1551344,0
1551345,4
1551346,4
1551347,4
1551348,4
1551349,4
1551350,4
1551351,0
1551352,4
1551353,4
1551354,4
1551355,4
1551356,0
1551357,4
1551358,0
1551359,0
1551360,0
1551361,4
1551362,0
1551363,0
1551364,4
1551365,4
1551366,0
1551367,4
1551368,0
1551369,4
1551370,4
1551371,4
1551372,4
1551373,4
1551374,4
1551375,0
1551376,0
1551377,4
1551378,0
1551379,0
1551380,0
1551381,4
1551382,0
1551383,0
1551384,0
1551385,4
1551386,0
1551387,0
1551388,4
1551389,0
1551390,4
1551391,4
1551392,0
1551393,4
1551394,4
1551395,4
1551396,4
1551397,4
1551398,0
1551399,0
1551400,0
1551401,0
1551402,0
1551403,0
1551404,0
1551405,0
1551406,0
1551407,0
1551408,0
1551409,0
1551410,4
1551411,0
1551412,0
1551413,4
1551414,0
1551415,4
1551416,4
1551417,0
1551418,4
1551419,0
1551420,4
1551421,4
1551422,0
1551423,0
1551424,4
1551425,4
1551426,4
1551427,0
1551428,4
1551429,4
1551430,0
1551431,4
1551432,0
1551433,4
1551434,0
1551435,0
1551436,4
1551437,0
1551438,4
1551439,0
1551440,4
1551441,0
1551442,4
1551443,0
1551444,0
1551445,4
1551446,0
1551447,4
1551448,4
1551449,4
1551450,4
1551451,0
1551452,4
1551453,0
1551454,4
1551455,0
1551456,0
1551457,0
1551458,4
1551459,0
1551460,0
1551461,0
1551462,4
1551463,0
1551464,0
1551465,4
1551466,4
1551467,0
1551468,0
1551469,4
1551470,0
1551471,0
1551472,0
1551473,0
1551474,4
1551475,0
1551476,0
1551477,0
1551478,0
1551479,0
1551480,4
1551481,4
1551482,4
1551483,4
1551484,0
1551485,4
1551486,0
1551487,0
1551488,0
1551489,4
1551490,4
1551491,0
1551492,0
1551493,0
1551494,0
1551495,4
1551496,4
1551497,0
1551498,4
1551499,0
1551500,4
1551501,4
1551502,4
1551503,0
1551504,0
1551505,0
1551506,0
1551507,4
1551508,0
1551509,4
1551510,4
1551511,0
1551512,0
1551513,0
1551514,0
1551515,0
1551516,0
1551517,4
1551518,0
1551519,0
1551520,4
1551521,0
1551522,4
1551523,4
1551524,0
1551525,0
1551526,0
1551527,4
1551528,4
1551529,4
1551530,4
1551531,0
1551532,4
1551533,0
1551534,0
1551535,4
1551536,4
1551537,0
1551538,4
1551539,0
1551540,4
1551541,4
1551542,0
1551543,4
1551544,0
1551545,4
1551546,4
1551547,4
1551548,4
1551549,0
1551550,4
1551551,4
1551552,4
1551553,4
1551554,4
1551555,0
1551556,4
1551557,4
1551558,4
1551559,4
1551560,0
1551561,0
1551562,4
1551563,4
1551564,0
1551565,4
1551566,4
1551567,0
1551568,0
1551569,0
1551570,0
1551571,0
1551572,4
1551573,0
1551574,0
1551575,4
1551576,0
1551577,4
1551578,4
1551579,4
1551580,0
1551581,0
1551582,4
1551583,0
1551584,0
1551585,4
1551586,4
1551587,0
1551588,0
1551589,4
1551590,0
1551591,0
1551592,0
1551593,0
1551594,0
1551595,4
1551596,0
1551597,4
1551598,0
1551599,4
1551600,0
1551601,0
1551602,4
1551603,0
1551604,0
1551605,0
1551606,0
1551607,4
1551608,4
1551609,0
1551610,4
1551611,4
1551612,4
1551613,0
1551614,0
1551615,0
1551616,0
1551617,0
1551618,4
1551619,4
1551620,0
1551621,0
1551622,4
1551623,4
1551624,4
1551625,4
1551626,4
1551627,4
1551628,0
1551629,4
1551630,4
1551631,0
1551632,0
1551633,0
1551634,0
1551635,0
1551636,0
1551637,4
1551638,0
1551639,4
1551640,4
1551641,0
1551642,4
1551643,0
1551644,0
1551645,4
1551646,4
1551647,4
1551648,4
1551649,4
1551650,0
1551651,0
1551652,0
1551653,0
1551654,0
1551655,4
1551656,4
1551657,4
1551658,0
1551659,0
1551660,0
1551661,4
1551662,0
1551663,0
1551664,0
1551665,4
1551666,4
1551667,4
1551668,4
1551669,4
1551670,0
1551671,0
1551672,4
1551673,0
1551674,0
1551675,4
1551676,0
1551677,0
1551678,4
1551679,0
1551680,4
1551681,4
1551682,0
1551683,4
1551684,0
1551685,4
1551686,4
1551687,0
1551688,0
1551689,0
1551690,4
1551691,4
1551692,0
1551693,4
1551694,0
1551695,4
1551696,4
1551697,0
1551698,0
1551699,0
1551700,0
1551701,0
1551702,4
1551703,0
1551704,4
1551705,4
1551706,0
1551707,4
1551708,0
1551709,0
1551710,0
1551711,0
1551712,0
1551713,0
1551714,0
1551715,4
1551716,4
1551717,0
1551718,4
1551719,0
1551720,0
1551721,4
1551722,4
1551723,0
1551724,0
1551725,4
1551726,0
1551727,4
1551728,0
1551729,0
1551730,4
1551731,4
1551732,0
1551733,0
1551734,4
1551735,4
1551736,4
1551737,4
1551738,0
1551739,4
1551740,4
1551741,4
1551742,4
1551743,4
1551744,0
1551745,4
1551746,4
1551747,4
1551748,0
1551749,4
1551750,0
1551751,0
1551752,4
1551753,4
1551754,4
1551755,0
1551756,0
1551757,0
1551758,4
1551759,0
1551760,0
1551761,4
1551762,4
1551763,0
1551764,4
1551765,4
1551766,4
1551767,0
1551768,0
1551769,4
1551770,4
1551771,4
1551772,0
1551773,4
1551774,4
1551775,0
1551776,0
1551777,4
1551778,0
1551779,0
1551780,4
1551781,4
1551782,0
1551783,0
1551784,4
1551785,4
1551786,4
1551787,0
1551788,0
1551789,4
1551790,0
1551791,4
1551792,4
1551793,4
1551794,0
1551795,4
1551796,0
1551797,0
1551798,0
1551799,0
1551800,4
1551801,4
1551802,0
1551803,4
1551804,0
1551805,4
1551806,4
1551807,4
1551808,0
1551809,4
1551810,4
1551811,4
1551812,4
1551813,4
1551814,0
1551815,4
1551816,4
1551817,0
1551818,4
1551819,4
1551820,0
1551821,4
1551822,0
1551823,4
1551824,4
1551825,0
1551826,0
1551827,0
1551828,0
1551829,4
1551830,4
1551831,4
1551832,0
1551833,0
1551834,0
1551835,4
1551836,4
1551837,0
1551838,0
1551839,0
1551840,0
1551841,0
1551842,4
1551843,4
1551844,4
1551845,0
1551846,0
1551847,4
1551848,4
1551849,4
1551850,4
1551851,4
1551852,4
1551853,4
1551854,4
1551855,4
1551856,4
1551857,4
1551858,0
1551859,0
1551860,4
1551861,4
1551862,0
1551863,0
1551864,0
1551865,0
1551866,0
1551867,4
1551868,4
1551869,0
1551870,4
1551871,0
1551872,4
1551873,0
1551874,0
1551875,0
1551876,4
1551877,4
1551878,0
1551879,4
1551880,0
1551881,4
1551882,4
1551883,0
1551884,4
1551885,4
1551886,0
1551887,4
1551888,4
1551889,4
1551890,0
1551891,0
1551892,4
1551893,4
1551894,0
1551895,0
1551896,4
1551897,4
1551898,4
1551899,4
1551900,0
1551901,0
1551902,0
1551903,4
1551904,0
1551905,4
1551906,4
1551907,0
1551908,0
1551909,4
1551910,0
1551911,0
1551912,0
1551913,0
1551914,4
1551915,4
1551916,0
1551917,0
1551918,4
1551919,4
1551920,4
1551921,0
1551922,0
1551923,4
1551924,0
1551925,0
1551926,4
1551927,0
1551928,0
1551929,4
1551930,4
1551931,4
1551932,0
1551933,0
1551934,0
1551935,4
1551936,0
1551937,0
1551938,0
1551939,4
1551940,4
1551941,0
1551942,0
1551943,4
1551944,4
1551945,4
1551946,4
1551947,0
1551948,4
1551949,4
1551950,4
1551951,0
1551952,4
1551953,4
1551954,4
1551955,0
1551956,4
1551957,0
1551958,0
1551959,4
1551960,4
1551961,4
1551962,4
1551963,0
1551964,0
1551965,0
1551966,0
1551967,4
1551968,4
1551969,4
1551970,4
1551971,0
1551972,0
1551973,4
1551974,0
1551975,0
1551976,4
1551977,0
1551978,0
1551979,0
1551980,0
1551981,0
1551982,0
1551983,4
1551984,0
1551985,4
1551986,4
1551987,4
1551988,4
1551989,4
1551990,4
