Id,target
1500009,0
1500010,0
1500011,0
1500012,4
1500013,0
1500014,4
1500015,0
1500016,0
1500017,4
1500018,0
1500019,4
1500020,4
1500021,0
1500022,4
1500023,0
1500024,0
1500025,0
1500026,0
1500027,4
1500028,4
1500029,0
1500030,4
1500031,0
1500032,4
1500033,4
1500034,4
1500035,4
1500036,0
1500037,4
1500038,0
1500039,0
1500040,0
1500041,4
1500042,0
1500043,4
1500044,4
1500045,0
1500046,4
1500047,4
1500048,0
1500049,0
1500050,4
1500051,4
1500052,4
1500053,0
1500054,4
1500055,4
1500056,4
1500057,0
1500058,0
1500059,4
1500060,0
1500061,4
1500062,0
1500063,0
1500064,0
1500065,4
1500066,4
1500067,4
1500068,0
1500069,4
1500070,0
1500071,4
1500072,0
1500073,0
1500074,4
1500075,4
1500076,0
1500077,4
1500078,0
1500079,0
1500080,4
1500081,0
1500082,0
1500083,4
1500084,0
1500085,0
1500086,4
1500087,4
1500088,4
1500089,0
1500090,0
1500091,0
1500092,0
1500093,0
1500094,0
1500095,4
1500096,4
1500097,0
1500098,4
1500099,4
1500100,0
1500101,4
1500102,0
1500103,4
1500104,0
1500105,4
1500106,0
1500107,0
1500108,4
1500109,0
1500110,0
1500111,0
1500112,0
1500113,4
1500114,4
1500115,4
1500116,0
1500117,0
1500118,4
1500119,0
1500120,0
1500121,4
1500122,0
1500123,4
1500124,0
1500125,4
1500126,0
1500127,0
1500128,0
1500129,0
1500130,4
1500131,4
1500132,0
1500133,0
1500134,4
1500135,0
1500136,0
1500137,4
1500138,4
1500139,0
1500140,0
1500141,4
1500142,0
1500143,0
1500144,0
1500145,4
1500146,4
1500147,0
1500148,4
1500149,4
1500150,0
1500151,4
1500152,4
1500153,4
1500154,0
1500155,0
1500156,4
1500157,4
1500158,4
1500159,4
1500160,4
1500161,0
1500162,0
1500163,0
1500164,4
1500165,4
1500166,4
1500167,0
1500168,0
1500169,4
1500170,4
1500171,0
1500172,0
1500173,4
1500174,0
1500175,4
1500176,0
1500177,4
1500178,0
1500179,0
1500180,4
1500181,0
1500182,4
1500183,4
1500184,4
1500185,0
1500186,0
1500187,0
1500188,4
1500189,4
1500190,0
1500191,0
1500192,0
1500193,4
1500194,4
1500195,0
1500196,4
1500197,4
1500198,4
1500199,4
1500200,4
1500201,0
1500202,4
1500203,4
1500204,4
1500205,0
1500206,4
1500207,0
1500208,4
1500209,4
1500210,0
1500211,4
1500212,4
1500213,0
1500214,0
1500215,0
1500216,4
1500217,4
1500218,4
1500219,4
1500220,0
1500221,4
1500222,4
1500223,4
1500224,0
1500225,4
1500226,4
1500227,0
1500228,4
1500229,0
1500230,0
1500231,0
1500232,4
1500233,4
1500234,0
1500235,0
1500236,0
1500237,0
1500238,0
1500239,0
1500240,0
1500241,4
1500242,4
1500243,4
1500244,4
1500245,0
1500246,4
1500247,0
1500248,0
1500249,4
1500250,0
1500251,0
1500252,0
1500253,0
1500254,4
1500255,0
1500256,0
1500257,0
1500258,0
1500259,0
1500260,4
1500261,0
1500262,4
1500263,4
1500264,0
1500265,0
1500266,4
1500267,0
1500268,4
1500269,0
1500270,4
1500271,0
1500272,4
1500273,4
1500274,4
1500275,4
1500276,4
1500277,4
1500278,4
1500279,0
1500280,4
1500281,0
1500282,4
1500283,0
1500284,0
1500285,4
1500286,0
1500287,0
1500288,4
1500289,0
1500290,4
1500291,0
1500292,0
1500293,0
1500294,4
1500295,4
1500296,4
1500297,4
1500298,0
1500299,4
1500300,0
1500301,0
1500302,0
1500303,4
1500304,4
1500305,0
1500306,0
1500307,4
1500308,4
1500309,0
1500310,4
1500311,0
1500312,4
1500313,0
1500314,4
1500315,0
1500316,0
1500317,4
1500318,4
1500319,0
1500320,0
1500321,4
1500322,4
1500323,0
1500324,4
1500325,4
1500326,4
1500327,0
1500328,0
1500329,0
1500330,4
1500331,4
1500332,4
1500333,0
1500334,0
1500335,4
1500336,4
1500337,0
1500338,4
1500339,4
1500340,0
1500341,0
1500342,0
1500343,4
1500344,0
1500345,4
1500346,0
1500347,4
1500348,0
1500349,4
1500350,0
1500351,4
1500352,0
1500353,0
1500354,0
1500355,4
1500356,4
1500357,4
1500358,4
1500359,0
1500360,0
1500361,4
1500362,4
1500363,4
1500364,4
1500365,4
1500366,0
1500367,4
1500368,0
1500369,4
1500370,0
1500371,4
1500372,4
1500373,4
1500374,0
1500375,0
1500376,0
1500377,0
1500378,0
1500379,4
1500380,0
1500381,4
1500382,0
1500383,4
1500384,0
1500385,0
1500386,0
1500387,0
1500388,0
1500389,0
1500390,4
1500391,0
1500392,0
1500393,0
1500394,4
1500395,0
1500396,4
1500397,4
1500398,0
1500399,0
1500400,0
1500401,4
1500402,0
1500403,0
1500404,4
1500405,0
1500406,4
1500407,0
1500408,4
1500409,4
1500410,0
1500411,4
1500412,0
1500413,0
1500414,0
1500415,4
1500416,4
1500417,4
1500418,4
1500419,0
1500420,0
1500421,4
1500422,0
1500423,0
1500424,0
1500425,0
1500426,4
1500427,0
1500428,0
1500429,0
1500430,0
1500431,0
1500432,4
1500433,4
1500434,0
1500435,4
1500436,0
1500437,4
1500438,0
1500439,0
1500440,4
1500441,0
1500442,4
1500443,4
1500444,0
1500445,0
1500446,4
1500447,0
1500448,0
1500449,4
1500450,0
1500451,0
1500452,4
1500453,4
1500454,4
1500455,4
1500456,4
1500457,4
1500458,4
1500459,4
1500460,0
1500461,4
1500462,4
1500463,4
1500464,0
1500465,0
1500466,0
1500467,4
1500468,0
1500469,4
1500470,0
1500471,4
1500472,4
1500473,4
1500474,0
1500475,0
1500476,0
1500477,0
1500478,0
1500479,4
1500480,4
1500481,4
1500482,4
1500483,4
1500484,4
1500485,0
1500486,4
1500487,0
1500488,4
1500489,4
1500490,4
1500491,0
1500492,0
1500493,0
1500494,0
1500495,0
1500496,4
1500497,0
1500498,4
1500499,4
1500500,0
1500501,4
1500502,4
1500503,0
1500504,0
1500505,0
1500506,0
1500507,0
1500508,4
1500509,0
1500510,4
1500511,4
1500512,4
1500513,4
1500514,4
1500515,4
1500516,4
1500517,0
1500518,4
1500519,4
1500520,4
1500521,4
1500522,0
1500523,0
1500524,0
1500525,4
1500526,0
1500527,4
1500528,4
1500529,4
1500530,4
1500531,4
1500532,0
1500533,0
1500534,4
1500535,4
1500536,4
1500537,0
1500538,0
1500539,4
1500540,4
1500541,0
1500542,0
1500543,0
1500544,0
1500545,0
1500546,0
1500547,4
1500548,4
1500549,4
1500550,4
1500551,0
1500552,4
1500553,4
1500554,4
1500555,4
1500556,0
1500557,0
1500558,4
1500559,0
1500560,0
1500561,4
1500562,0
1500563,0
1500564,0
1500565,0
1500566,0
1500567,0
1500568,4
1500569,4
1500570,0
1500571,4
1500572,0
1500573,0
1500574,0
1500575,0
1500576,0
1500577,4
1500578,4
1500579,4
1500580,4
1500581,0
1500582,4
1500583,0
1500584,0
1500585,0
1500586,0
1500587,4
1500588,4
1500589,4
1500590,0
1500591,4
1500592,4
1500593,4
1500594,0
1500595,4
1500596,4
1500597,4
1500598,4
1500599,0
1500600,0
1500601,4
1500602,4
1500603,4
1500604,0
1500605,4
1500606,0
1500607,0
1500608,4
1500609,0
1500610,0
1500611,4
1500612,0
1500613,0
1500614,0
1500615,0
1500616,4
1500617,0
1500618,4
1500619,4
1500620,4
1500621,4
1500622,4
1500623,4
1500624,4
1500625,4
1500626,0
1500627,0
1500628,0
1500629,0
1500630,4
1500631,0
1500632,4
1500633,4
1500634,4
1500635,4
1500636,0
1500637,4
1500638,0
1500639,4
1500640,4
1500641,0
1500642,4
1500643,4
1500644,4
1500645,4
1500646,0
1500647,4
1500648,0
1500649,0
1500650,4
1500651,4
1500652,0
1500653,4
1500654,4
1500655,0
1500656,0
1500657,0
1500658,0
1500659,4
1500660,0
1500661,4
1500662,0
1500663,4
1500664,4
1500665,4
1500666,4
1500667,4
1500668,0
1500669,4
1500670,4
1500671,4
1500672,4
1500673,0
1500674,4
1500675,4
1500676,4
1500677,0
1500678,0
1500679,0
1500680,4
1500681,4
1500682,0
1500683,4
1500684,0
1500685,0
1500686,4
1500687,0
1500688,0
1500689,0
1500690,0
1500691,4
1500692,0
1500693,0
1500694,4
1500695,0
1500696,0
1500697,0
1500698,4
1500699,0
1500700,0
1500701,0
1500702,0
1500703,0
1500704,4
1500705,4
1500706,0
1500707,4
1500708,0
1500709,0
1500710,4
1500711,4
1500712,0
1500713,0
1500714,0
1500715,4
1500716,0
1500717,0
1500718,0
1500719,4
1500720,4
1500721,4
1500722,4
1500723,0
1500724,4
1500725,4
1500726,4
1500727,0
1500728,4
1500729,4
1500730,4
1500731,0
1500732,4
1500733,0
1500734,0
1500735,4
1500736,4
1500737,4
1500738,4
1500739,0
1500740,0
1500741,4
1500742,4
1500743,4
1500744,0
1500745,4
1500746,0
1500747,0
1500748,4
1500749,4
1500750,4
1500751,4
1500752,0
1500753,0
1500754,4
1500755,4
1500756,4
1500757,4
1500758,0
1500759,4
1500760,0
1500761,4
1500762,0
1500763,4
1500764,0
1500765,0
1500766,4
1500767,0
1500768,4
1500769,4
1500770,4
1500771,0
1500772,0
1500773,0
1500774,0
1500775,4
1500776,0
1500777,4
1500778,4
1500779,0
1500780,0
1500781,4
1500782,4
1500783,4
1500784,4
1500785,4
1500786,4
1500787,0
1500788,0
1500789,0
1500790,0
1500791,0
1500792,4
1500793,4
1500794,0
1500795,4
1500796,4
1500797,4
1500798,0
1500799,0
1500800,4
1500801,0
1500802,4
1500803,0
1500804,0
1500805,4
1500806,4
1500807,0
1500808,4
1500809,4
1500810,0
1500811,4
1500812,4
1500813,4
1500814,4
1500815,0
1500816,0
1500817,0
1500818,4
1500819,0
1500820,0
1500821,4
1500822,4
1500823,0
1500824,4
1500825,0
1500826,4
1500827,4
1500828,4
1500829,0
1500830,0
1500831,0
1500832,0
1500833,4
1500834,0
1500835,4
1500836,0
1500837,4
1500838,4
1500839,4
1500840,0
1500841,0
1500842,4
1500843,0
1500844,0
1500845,4
1500846,4
1500847,4
1500848,4
1500849,4
1500850,4
1500851,4
1500852,4
1500853,0
1500854,4
1500855,4
1500856,0
1500857,4
1500858,4
1500859,0
1500860,4
1500861,0
1500862,0
1500863,4
1500864,0
1500865,4
1500866,0
1500867,4
1500868,4
1500869,0
1500870,4
1500871,4
1500872,0
1500873,0
1500874,4
1500875,4
1500876,0
1500877,4
1500878,4
1500879,4
1500880,0
1500881,4
1500882,4
1500883,0
1500884,0
1500885,0
1500886,4
1500887,4
1500888,0
1500889,4
1500890,0
1500891,4
1500892,4
1500893,0
1500894,0
1500895,0
1500896,0
1500897,4
1500898,0
1500899,0
1500900,0
1500901,4
1500902,4
1500903,4
1500904,4
1500905,4
1500906,0
1500907,4
1500908,0
1500909,0
1500910,4
1500911,4
1500912,0
1500913,0
1500914,4
1500915,4
1500916,4
1500917,0
1500918,0
1500919,4
1500920,4
1500921,4
1500922,4
1500923,0
1500924,0
1500925,0
1500926,0
1500927,4
1500928,0
1500929,4
1500930,0
1500931,0
1500932,0
1500933,4
1500934,4
1500935,4
1500936,0
1500937,4
1500938,0
1500939,0
1500940,0
1500941,0
1500942,4
1500943,0
1500944,4
1500945,4
1500946,4
1500947,0
1500948,0
1500949,4
1500950,4
1500951,4
1500952,0
1500953,4
1500954,0
1500955,0
1500956,4
1500957,4
1500958,0
1500959,4
1500960,0
1500961,4
1500962,4
1500963,4
1500964,4
1500965,4
1500966,4
1500967,0
1500968,0
1500969,4
1500970,0
1500971,4
1500972,0
1500973,4
1500974,4
1500975,0
1500976,4
1500977,0
1500978,4
1500979,4
1500980,0
1500981,4
1500982,4
1500983,4
1500984,4
1500985,4
1500986,4
1500987,0
1500988,0
1500989,0
1500990,4
1500991,4
1500992,0
1500993,4
1500994,0
1500995,4
1500996,4
1500997,4
1500998,4
1500999,0
1501000,0
1501001,0
1501002,4
1501003,4
1501004,4
1501005,4
1501006,0
1501007,4
1501008,0
1501009,0
1501010,0
1501011,4
1501012,4
1501013,0
1501014,4
1501015,4
1501016,0
1501017,0
1501018,0
1501019,4
1501020,4
1501021,0
1501022,4
1501023,0
1501024,0
1501025,0
1501026,0
1501027,4
1501028,0
1501029,0
1501030,4
1501031,4
1501032,0
1501033,0
1501034,4
1501035,4
1501036,0
1501037,4
1501038,4
1501039,4
1501040,4
1501041,0
1501042,4
1501043,0
1501044,0
1501045,4
1501046,4
1501047,4
1501048,0
1501049,4
1501050,4
1501051,4
1501052,4
1501053,4
1501054,0
1501055,0
1501056,4
1501057,0
1501058,4
1501059,0
1501060,4
1501061,4
1501062,4
1501063,4
1501064,0
1501065,0
1501066,0
1501067,4
1501068,0
1501069,4
1501070,0
1501071,0
1501072,4
1501073,0
1501074,4
1501075,0
1501076,0
1501077,0
1501078,4
1501079,4
1501080,0
1501081,4
1501082,4
1501083,0
1501084,0
1501085,4
1501086,0
1501087,4
1501088,0
1501089,4
1501090,4
1501091,4
1501092,0
1501093,4
1501094,0
1501095,4
1501096,4
1501097,4
1501098,4
1501099,0
1501100,4
1501101,0
1501102,0
1501103,4
1501104,4
1501105,4
1501106,4
1501107,4
1501108,4
1501109,0
1501110,0
1501111,0
1501112,0
1501113,0
1501114,0
1501115,4
1501116,0
1501117,0
1501118,0
1501119,0
1501120,4
1501121,4
1501122,4
1501123,0
1501124,4
1501125,0
1501126,0
1501127,4
1501128,0
1501129,0
1501130,0
1501131,4
1501132,4
1501133,0
1501134,0
1501135,4
1501136,4
1501137,4
1501138,0
1501139,0
1501140,4
1501141,4
1501142,0
1501143,4
1501144,0
1501145,0
1501146,0
1501147,0
1501148,0
1501149,4
1501150,4
1501151,0
1501152,4
1501153,0
1501154,0
1501155,0
1501156,0
1501157,0
1501158,4
1501159,0
1501160,0
1501161,0
1501162,4
1501163,0
1501164,4
1501165,4
1501166,4
1501167,0
1501168,0
1501169,4
1501170,0
1501171,4
1501172,4
1501173,0
1501174,0
1501175,4
1501176,0
1501177,4
1501178,4
1501179,0
1501180,4
1501181,4
1501182,0
1501183,0
1501184,4
1501185,0
1501186,4
1501187,0
1501188,4
1501189,0
1501190,4
1501191,0
1501192,0
1501193,0
1501194,0
1501195,0
1501196,4
1501197,4
1501198,0
1501199,4
1501200,0
1501201,4
1501202,0
1501203,4
1501204,0
1501205,0
1501206,4
1501207,4
1501208,0
1501209,0
1501210,0
1501211,0
1501212,0
1501213,0
1501214,0
1501215,0
1501216,4
1501217,4
1501218,4
1501219,4
1501220,4
1501221,0
1501222,0
1501223,0
1501224,4
1501225,4
1501226,0
1501227,0
1501228,4
1501229,4
1501230,0
1501231,4
1501232,4
1501233,0
1501234,4
1501235,4
1501236,4
1501237,4
1501238,4
1501239,0
1501240,4
1501241,0
1501242,4
1501243,0
1501244,4
1501245,4
1501246,4
1501247,4
1501248,4
1501249,4
1501250,4
1501251,0
1501252,4
1501253,0
1501254,4
1501255,0
1501256,0
1501257,0
1501258,0
1501259,0
1501260,0
1501261,0
1501262,4
1501263,0
1501264,4
1501265,4
1501266,4
1501267,0
1501268,0
1501269,4
1501270,0
1501271,0
1501272,0
1501273,4
1501274,4
1501275,0
1501276,0
1501277,0
1501278,4
1501279,0
1501280,4
1501281,4
1501282,4
1501283,0
1501284,0
1501285,4
1501286,0
1501287,4
1501288,4
1501289,4
1501290,4
1501291,0
1501292,4
1501293,4
1501294,0
1501295,0
1501296,4
1501297,4
1501298,0
1501299,0
1501300,4
1501301,0
1501302,4
1501303,4
1501304,4
1501305,0
1501306,0
1501307,0
1501308,0
1501309,4
1501310,4
1501311,4
1501312,0
1501313,4
1501314,0
1501315,0
1501316,0
1501317,0
1501318,4
1501319,0
1501320,0
1501321,4
1501322,4
1501323,4
1501324,4
1501325,0
1501326,0
1501327,4
1501328,0
1501329,4
1501330,0
1501331,0
1501332,4
1501333,0
1501334,0
1501335,4
1501336,4
1501337,4
1501338,0
1501339,4
1501340,4
1501341,0
1501342,4
1501343,0
1501344,0
1501345,0
1501346,0
1501347,0
1501348,4
1501349,4
1501350,4
1501351,0
1501352,0
1501353,0
1501354,4
1501355,0
1501356,0
1501357,4
1501358,4
1501359,0
1501360,0
1501361,0
1501362,0
1501363,4
1501364,4
1501365,4
1501366,0
1501367,4
1501368,4
1501369,0
1501370,4
1501371,0
1501372,4
1501373,0
1501374,0
1501375,0
1501376,4
1501377,0
1501378,4
1501379,0
1501380,4
1501381,4
1501382,4
1501383,0
1501384,4
1501385,4
1501386,4
1501387,0
1501388,4
1501389,0
1501390,4
1501391,4
1501392,0
1501393,0
1501394,0
1501395,4
1501396,0
1501397,0
1501398,0
1501399,4
1501400,4
1501401,0
1501402,0
1501403,4
1501404,4
1501405,0
1501406,4
1501407,0
1501408,0
1501409,0
1501410,4
1501411,4
1501412,0
1501413,4
1501414,4
1501415,0
1501416,0
1501417,4
1501418,4
1501419,4
1501420,0
1501421,4
1501422,0
1501423,4
1501424,4
1501425,0
1501426,0
1501427,4
1501428,0
1501429,0
1501430,0
1501431,0
1501432,0
1501433,4
1501434,4
1501435,0
1501436,4
1501437,4
1501438,4
1501439,4
1501440,0
1501441,4
1501442,0
1501443,0
1501444,4
1501445,4
1501446,0
1501447,0
1501448,0
1501449,4
1501450,0
1501451,0
1501452,0
1501453,0
1501454,0
1501455,4
1501456,4
1501457,0
1501458,0
1501459,4
1501460,0
1501461,0
1501462,0
1501463,4
1501464,4
1501465,0
1501466,0
1501467,4
1501468,0
1501469,0
1501470,4
1501471,4
1501472,4
1501473,0
1501474,0
1501475,4
1501476,4
1501477,4
1501478,0
1501479,4
1501480,0
1501481,0
1501482,4
1501483,0
1501484,0
1501485,4
1501486,4
1501487,0
1501488,0
1501489,0
1501490,4
1501491,4
1501492,0
1501493,4
1501494,0
1501495,4
1501496,0
1501497,0
1501498,0
1501499,4
1501500,0
1501501,0
1501502,0
1501503,4
1501504,0
1501505,0
1501506,0
1501507,4
1501508,4
1501509,0
1501510,0
1501511,4
1501512,0
1501513,0
1501514,4
1501515,0
1501516,0
1501517,4
1501518,0
1501519,0
1501520,0
1501521,0
1501522,0
1501523,0
1501524,4
1501525,4
1501526,0
1501527,0
1501528,0
1501529,4
1501530,4
1501531,0
1501532,0
1501533,4
1501534,4
1501535,0
1501536,0
1501537,0
1501538,4
1501539,0
1501540,4
1501541,0
1501542,0
1501543,4
1501544,4
1501545,4
1501546,0
1501547,0
1501548,4
1501549,0
1501550,0
1501551,4
1501552,0
1501553,4
1501554,4
1501555,4
1501556,4
1501557,4
1501558,0
1501559,0
1501560,0
1501561,4
1501562,0
1501563,0
1501564,0
1501565,0
1501566,4
1501567,4
1501568,4
1501569,0
1501570,0
1501571,4
1501572,0
1501573,0
1501574,4
1501575,4
1501576,4
1501577,4
1501578,0
1501579,4
1501580,0
1501581,0
1501582,4
1501583,4
1501584,0
1501585,4
1501586,4
1501587,4
1501588,4
1501589,4
1501590,4
1501591,4
1501592,0
1501593,0
1501594,4
1501595,0
1501596,0
1501597,0
1501598,0
1501599,0
1501600,4
1501601,0
1501602,0
1501603,0
1501604,0
1501605,0
1501606,0
1501607,4
1501608,4
1501609,0
1501610,4
1501611,0
1501612,4
1501613,4
1501614,4
1501615,0
1501616,0
1501617,4
1501618,4
1501619,0
1501620,0
1501621,4
1501622,0
1501623,4
1501624,0
1501625,0
1501626,4
1501627,0
1501628,4
1501629,4
1501630,0
1501631,4
1501632,0
1501633,4
1501634,0
1501635,0
1501636,4
1501637,4
1501638,4
1501639,4
1501640,4
1501641,0
1501642,4
1501643,4
1501644,4
1501645,0
1501646,4
1501647,4
1501648,4
1501649,4
1501650,0
1501651,4
1501652,4
1501653,0
1501654,4
1501655,0
1501656,0
1501657,0
1501658,0
1501659,4
1501660,0
1501661,4
1501662,0
1501663,4
1501664,0
1501665,0
1501666,4
1501667,0
1501668,4
1501669,4
1501670,0
1501671,0
1501672,0
1501673,0
1501674,0
1501675,0
1501676,0
1501677,0
1501678,4
1501679,0
1501680,4
1501681,4
1501682,0
1501683,0
1501684,0
1501685,4
1501686,4
1501687,4
1501688,4
1501689,0
1501690,0
1501691,0
1501692,0
1501693,0
1501694,0
1501695,0
1501696,4
1501697,0
1501698,4
1501699,4
1501700,4
1501701,0
1501702,0
1501703,0
1501704,4
1501705,0
1501706,0
1501707,0
1501708,4
1501709,0
1501710,4
1501711,0
1501712,4
1501713,0
1501714,0
1501715,4
1501716,4
1501717,0
1501718,0
1501719,0
1501720,0
1501721,4
1501722,0
1501723,4
1501724,0
1501725,0
1501726,0
1501727,4
1501728,0
1501729,4
1501730,0
1501731,0
1501732,4
1501733,4
1501734,0
1501735,4
1501736,0
1501737,0
1501738,4
1501739,4
1501740,4
1501741,0
1501742,0
1501743,4
1501744,0
1501745,4
1501746,0
1501747,0
1501748,4
1501749,0
1501750,4
1501751,4
1501752,0
1501753,0
1501754,0
1501755,4
1501756,4
1501757,0
1501758,4
1501759,0
1501760,0
1501761,0
1501762,4
1501763,0
1501764,0
1501765,4
1501766,0
1501767,4
1501768,4
1501769,0
1501770,4
1501771,4
1501772,0
1501773,4
1501774,0
1501775,0
1501776,0
1501777,0
1501778,0
1501779,0
1501780,0
1501781,0
1501782,4
1501783,0
1501784,4
1501785,4
1501786,0
1501787,4
1501788,4
1501789,0
1501790,4
1501791,0
1501792,4
1501793,4
1501794,0
1501795,0
1501796,4
1501797,0
1501798,0
1501799,0
1501800,4
1501801,4
1501802,4
1501803,4
1501804,4
1501805,0
1501806,4
1501807,0
1501808,4
1501809,0
1501810,0
1501811,0
1501812,4
1501813,4
1501814,4
1501815,4
1501816,4
1501817,0
1501818,4
1501819,0
1501820,4
1501821,0
1501822,0
1501823,4
1501824,0
1501825,4
1501826,4
1501827,4
1501828,4
1501829,4
1501830,4
1501831,0
1501832,4
1501833,4
1501834,4
1501835,4
1501836,0
1501837,4
1501838,0
1501839,4
1501840,4
1501841,0
1501842,0
1501843,0
1501844,4
1501845,0
1501846,4
1501847,0
1501848,4
1501849,0
1501850,4
1501851,0
1501852,0
1501853,0
1501854,0
1501855,0
1501856,0
1501857,4
1501858,0
1501859,0
1501860,0
1501861,0
1501862,0
1501863,0
1501864,0
1501865,0
1501866,0
1501867,4
1501868,0
1501869,4
1501870,4
1501871,0
1501872,0
1501873,0
1501874,4
1501875,0
1501876,0
1501877,4
1501878,0
1501879,0
1501880,4
1501881,0
1501882,4
1501883,4
1501884,0
1501885,0
1501886,4
1501887,4
1501888,4
1501889,4
1501890,4
1501891,4
1501892,4
1501893,0
1501894,0
1501895,0
1501896,4
1501897,0
1501898,0
1501899,4
1501900,0
1501901,0
1501902,4
1501903,0
1501904,0
1501905,0
1501906,4
1501907,4
1501908,0
1501909,0
1501910,4
1501911,4
1501912,0
1501913,4
1501914,0
1501915,0
1501916,0
1501917,0
1501918,4
1501919,4
1501920,4
1501921,4
1501922,0
1501923,4
1501924,0
1501925,4
1501926,4
1501927,4
1501928,0
1501929,4
1501930,4
1501931,4
1501932,0
1501933,4
1501934,4
1501935,0
1501936,0
1501937,0
1501938,0
1501939,0
1501940,4
1501941,0
1501942,4
1501943,0
1501944,4
1501945,4
1501946,4
1501947,4
1501948,4
1501949,4
1501950,0
1501951,0
1501952,4
1501953,0
1501954,0
1501955,4
1501956,4
1501957,0
1501958,0
1501959,4
1501960,0
1501961,4
1501962,4
1501963,4
1501964,4
1501965,0
1501966,0
1501967,4
1501968,0
1501969,4
1501970,0
1501971,0
1501972,4
1501973,0
1501974,0
1501975,4
1501976,0
1501977,0
1501978,4
1501979,4
1501980,4
1501981,4
1501982,4
1501983,4
1501984,4
1501985,0
1501986,0
1501987,0
1501988,4
1501989,0
1501990,0
1501991,4
1501992,0
1501993,0
1501994,0
1501995,0
1501996,4
1501997,4
1501998,0
1501999,0
1502000,4
1502001,0
1502002,4
1502003,4
1502004,0
1502005,4
1502006,0
1502007,0
1502008,4
1502009,4
1502010,4
1502011,4
1502012,0
1502013,4
1502014,4
1502015,4
1502016,4
1502017,4
1502018,4
1502019,4
1502020,0
1502021,4
1502022,4
1502023,0
1502024,0
1502025,4
1502026,0
1502027,4
1502028,4
1502029,0
1502030,4
1502031,4
1502032,0
1502033,4
1502034,4
1502035,0
1502036,4
1502037,4
1502038,4
1502039,4
1502040,4
1502041,4
1502042,4
1502043,0
1502044,0
1502045,0
1502046,0
1502047,4
1502048,0
1502049,0
1502050,4
1502051,0
1502052,0
1502053,0
1502054,4
1502055,4
1502056,4
1502057,4
1502058,0
1502059,0
1502060,4
1502061,0
1502062,4
1502063,0
1502064,0
1502065,4
1502066,4
1502067,0
1502068,0
1502069,0
1502070,4
1502071,4
1502072,0
1502073,0
1502074,4
1502075,4
1502076,4
1502077,0
1502078,4
1502079,4
1502080,0
1502081,4
1502082,0
1502083,0
1502084,4
1502085,4
1502086,4
1502087,0
1502088,0
1502089,0
1502090,0
1502091,0
1502092,0
1502093,4
1502094,4
1502095,0
1502096,0
1502097,0
1502098,4
1502099,0
1502100,0
1502101,4
1502102,4
1502103,0
1502104,4
1502105,0
1502106,0
1502107,4
1502108,0
1502109,0
1502110,0
1502111,0
1502112,0
1502113,4
1502114,0
1502115,0
1502116,4
1502117,4
1502118,4
1502119,4
1502120,0
1502121,4
1502122,4
1502123,4
1502124,4
1502125,0
1502126,0
1502127,4
1502128,4
1502129,0
1502130,4
1502131,4
1502132,0
1502133,0
1502134,4
1502135,4
1502136,4
1502137,0
1502138,4
1502139,0
1502140,4
1502141,4
1502142,4
1502143,0
1502144,0
1502145,4
1502146,0
1502147,0
1502148,0
1502149,4
1502150,0
1502151,0
1502152,0
1502153,4
1502154,0
1502155,0
1502156,0
1502157,0
1502158,0
1502159,0
1502160,0
1502161,0
1502162,0
1502163,0
1502164,4
1502165,0
1502166,4
1502167,0
1502168,0
1502169,0
1502170,4
1502171,0
1502172,0
1502173,4
1502174,4
1502175,4
1502176,0
1502177,0
1502178,4
1502179,0
1502180,0
1502181,4
1502182,4
1502183,0
1502184,4
1502185,4
1502186,4
1502187,0
1502188,0
1502189,4
1502190,0
1502191,0
1502192,0
1502193,0
1502194,4
1502195,4
1502196,0
1502197,0
1502198,4
1502199,4
1502200,4
1502201,0
1502202,0
1502203,4
1502204,4
1502205,4
1502206,4
1502207,4
1502208,4
1502209,4
1502210,0
1502211,4
1502212,4
1502213,4
1502214,4
1502215,4
1502216,0
1502217,0
1502218,4
1502219,0
1502220,0
1502221,4
1502222,4
1502223,0
1502224,0
1502225,0
1502226,4
1502227,0
1502228,4
1502229,0
1502230,4
1502231,0
1502232,0
1502233,0
1502234,4
1502235,4
1502236,4
1502237,4
1502238,4
1502239,0
1502240,0
1502241,0
1502242,0
1502243,0
1502244,4
1502245,0
1502246,4
1502247,0
1502248,4
1502249,0
1502250,4
1502251,0
1502252,4
1502253,0
1502254,0
1502255,0
1502256,4
1502257,4
1502258,4
1502259,0
1502260,0
1502261,4
1502262,0
1502263,0
1502264,4
1502265,0
1502266,4
1502267,4
1502268,0
1502269,4
1502270,0
1502271,0
1502272,4
1502273,0
1502274,0
1502275,4
1502276,4
1502277,0
1502278,0
1502279,0
1502280,4
1502281,4
1502282,4
1502283,4
1502284,0
1502285,4
1502286,0
1502287,4
1502288,4
1502289,0
1502290,0
1502291,4
1502292,4
1502293,0
1502294,4
1502295,0
1502296,4
1502297,4
1502298,0
1502299,0
1502300,4
1502301,4
1502302,0
1502303,4
1502304,4
1502305,0
1502306,0
1502307,4
1502308,4
1502309,4
1502310,4
1502311,4
1502312,0
1502313,0
1502314,4
1502315,4
1502316,4
1502317,4
1502318,0
1502319,0
1502320,0
1502321,0
1502322,0
1502323,0
1502324,4
1502325,4
1502326,0
1502327,4
1502328,4
1502329,4
1502330,0
1502331,0
1502332,4
1502333,0
1502334,0
1502335,0
1502336,0
1502337,0
1502338,4
1502339,0
1502340,0
